      2.18000000e+00       1.00043410e+00       9.99625889e-01       9.99999980e-01       9.99977793e-01       1.00015685e+00       9.99806243e-01
      2.19000000e+00       1.00043786e+00       9.99624082e-01       9.99999216e-01       9.99978147e-01       1.00015835e+00       9.99803222e-01
      2.20000000e+00       1.00044163e+00       9.99622278e-01       9.99998454e-01       9.99978512e-01       1.00015983e+00       9.99800177e-01
      2.21000000e+00       1.00044542e+00       9.99620478e-01       9.99997694e-01       9.99978888e-01       1.00016131e+00       9.99797108e-01
      2.22000000e+00       1.00044922e+00       9.99618681e-01       9.99996937e-01       9.99979275e-01       1.00016278e+00       9.99794016e-01
      2.23000000e+00       1.00045303e+00       9.99616889e-01       9.99996182e-01       9.99979672e-01       1.00016424e+00       9.99790901e-01
      2.24000000e+00       1.00045685e+00       9.99615099e-01       9.99995431e-01       9.99980081e-01       1.00016570e+00       9.99787763e-01
      2.25000000e+00       1.00046069e+00       9.99613313e-01       9.99994684e-01       9.99980499e-01       1.00016715e+00       9.99784601e-01
      2.26000000e+00       1.00046454e+00       9.99611531e-01       9.99993940e-01       9.99980928e-01       1.00016859e+00       9.99781418e-01
      2.27000000e+00       1.00046840e+00       9.99609751e-01       9.99993200e-01       9.99981368e-01       1.00017002e+00       9.99778212e-01
      2.28000000e+00       1.00047227e+00       9.99607975e-01       9.99992465e-01       9.99981817e-01       1.00017145e+00       9.99774984e-01
      2.29000000e+00       1.00047616e+00       9.99606202e-01       9.99991735e-01       9.99982277e-01       1.00017286e+00       9.99771734e-01
      2.30000000e+00       1.00048006e+00       9.99604432e-01       9.99991010e-01       9.99982746e-01       1.00017427e+00       9.99768463e-01
      2.31000000e+00       1.00048397e+00       9.99602665e-01       9.99990290e-01       9.99983226e-01       1.00017566e+00       9.99765170e-01
      2.32000000e+00       1.00048789e+00       9.99600900e-01       9.99989576e-01       9.99983715e-01       1.00017705e+00       9.99761856e-01
      2.33000000e+00       1.00049183e+00       9.99599139e-01       9.99988868e-01       9.99984214e-01       1.00017843e+00       9.99758522e-01
      2.34000000e+00       1.00049577e+00       9.99597380e-01       9.99988166e-01       9.99984722e-01       1.00017979e+00       9.99755167e-01
      2.35000000e+00       1.00049973e+00       9.99595623e-01       9.99987471e-01       9.99985239e-01       1.00018115e+00       9.99751792e-01
      2.36000000e+00       1.00050370e+00       9.99593870e-01       9.99986783e-01       9.99985766e-01       1.00018249e+00       9.99748397e-01
      2.37000000e+00       1.00050768e+00       9.99592118e-01       9.99986102e-01       9.99986302e-01       1.00018383e+00       9.99744983e-01
      2.38000000e+00       1.00051168e+00       9.99590369e-01       9.99985428e-01       9.99986846e-01       1.00018515e+00       9.99741549e-01
      2.39000000e+00       1.00051568e+00       9.99588623e-01       9.99984762e-01       9.99987399e-01       1.00018646e+00       9.99738097e-01
      2.40000000e+00       1.00051970e+00       9.99586878e-01       9.99984105e-01       9.99987960e-01       1.00018776e+00       9.99734625e-01
      2.41000000e+00       1.00052373e+00       9.99585136e-01       9.99983455e-01       9.99988530e-01       1.00018904e+00       9.99731136e-01
      2.42000000e+00       1.00052777e+00       9.99583395e-01       9.99982815e-01       9.99989107e-01       1.00019032e+00       9.99727628e-01
      2.43000000e+00       1.00053182e+00       9.99581657e-01       9.99982183e-01       9.99989693e-01       1.00019158e+00       9.99724103e-01
      2.44000000e+00       1.00053589e+00       9.99579920e-01       9.99981560e-01       9.99990286e-01       1.00019282e+00       9.99720560e-01
      2.45000000e+00       1.00053996e+00       9.99578185e-01       9.99980947e-01       9.99990887e-01       1.00019406e+00       9.99717001e-01
      2.46000000e+00       1.00054405e+00       9.99576452e-01       9.99980343e-01       9.99991495e-01       1.00019528e+00       9.99713424e-01
      2.47000000e+00       1.00054814e+00       9.99574720e-01       9.99979750e-01       9.99992111e-01       1.00019648e+00       9.99709832e-01
      2.48000000e+00       1.00055225e+00       9.99572990e-01       9.99979167e-01       9.99992733e-01       1.00019767e+00       9.99706223e-01
      2.49000000e+00       1.00055637e+00       9.99571261e-01       9.99978594e-01       9.99993362e-01       1.00019885e+00       9.99702599e-01
      2.50000000e+00       1.00056050e+00       9.99569533e-01       9.99978032e-01       9.99993997e-01       1.00020002e+00       9.99698960e-01
      2.51000000e+00       1.00056464e+00       9.99567807e-01       9.99977480e-01       9.99994638e-01       1.00020116e+00       9.99695305e-01
      2.52000000e+00       1.00056879e+00       9.99566081e-01       9.99976940e-01       9.99995286e-01       1.00020230e+00       9.99691637e-01
      2.53000000e+00       1.00057295e+00       9.99564357e-01       9.99976412e-01       9.99995939e-01       1.00020342e+00       9.99687954e-01
      2.54000000e+00       1.00057712e+00       9.99562634e-01       9.99975895e-01       9.99996598e-01       1.00020452e+00       9.99684257e-01
      2.55000000e+00       1.00058130e+00       9.99560911e-01       9.99975390e-01       9.99997263e-01       1.00020561e+00       9.99680547e-01
      2.56000000e+00       1.00058550e+00       9.99559190e-01       9.99974897e-01       9.99997932e-01       1.00020668e+00       9.99676823e-01
      2.57000000e+00       1.00058970e+00       9.99557469e-01       9.99974417e-01       9.99998606e-01       1.00020773e+00       9.99673088e-01
      2.58000000e+00       1.00059391e+00       9.99555748e-01       9.99973949e-01       9.99999285e-01       1.00020877e+00       9.99669339e-01
      2.59000000e+00       1.00059813e+00       9.99554028e-01       9.99973494e-01       9.99999968e-01       1.00020980e+00       9.99665579e-01
      2.60000000e+00       1.00060237e+00       9.99552309e-01       9.99973051e-01       1.00000066e+00       1.00021080e+00       9.99661808e-01
      2.61000000e+00       1.00060661e+00       9.99550590e-01       9.99972622e-01       1.00000135e+00       1.00021179e+00       9.99658025e-01
      2.62000000e+00       1.00061086e+00       9.99548871e-01       9.99972206e-01       1.00000204e+00       1.00021277e+00       9.99654232e-01
      2.63000000e+00       1.00061513e+00       9.99547152e-01       9.99971804e-01       1.00000274e+00       1.00021372e+00       9.99650428e-01
      2.64000000e+00       1.00061940e+00       9.99545433e-01       9.99971416e-01       1.00000344e+00       1.00021466e+00       9.99646615e-01
      2.65000000e+00       1.00062368e+00       9.99543714e-01       9.99971041e-01       1.00000415e+00       1.00021558e+00       9.99642792e-01
      2.66000000e+00       1.00062798e+00       9.99541995e-01       9.99970680e-01       1.00000485e+00       1.00021649e+00       9.99638960e-01
      2.67000000e+00       1.00063228e+00       9.99540275e-01       9.99970334e-01       1.00000556e+00       1.00021737e+00       9.99635119e-01
      2.68000000e+00       1.00063659e+00       9.99538556e-01       9.99970002e-01       1.00000628e+00       1.00021824e+00       9.99631270e-01
      2.69000000e+00       1.00064091e+00       9.99536835e-01       9.99969684e-01       1.00000699e+00       1.00021909e+00       9.99627413e-01
      2.70000000e+00       1.00064524e+00       9.99535115e-01       9.99969381e-01       1.00000770e+00       1.00021993e+00       9.99623548e-01
      2.71000000e+00       1.00064958e+00       9.99533393e-01       9.99969093e-01       1.00000842e+00       1.00022074e+00       9.99619677e-01
      2.72000000e+00       1.00065393e+00       9.99531671e-01       9.99968819e-01       1.00000914e+00       1.00022154e+00       9.99615799e-01
      2.73000000e+00       1.00065828e+00       9.99529948e-01       9.99968561e-01       1.00000986e+00       1.00022232e+00       9.99611914e-01
      2.74000000e+00       1.00066265e+00       9.99528224e-01       9.99968318e-01       1.00001058e+00       1.00022308e+00       9.99608024e-01
      2.75000000e+00       1.00066702e+00       9.99526500e-01       9.99968090e-01       1.00001130e+00       1.00022382e+00       9.99604128e-01
      2.76000000e+00       1.00067141e+00       9.99524774e-01       9.99967878e-01       1.00001202e+00       1.00022454e+00       9.99600228e-01
      2.77000000e+00       1.00067580e+00       9.99523046e-01       9.99967681e-01       1.00001273e+00       1.00022525e+00       9.99596322e-01
      2.78000000e+00       1.00068020e+00       9.99521318e-01       9.99967499e-01       1.00001345e+00       1.00022593e+00       9.99592413e-01
      2.79000000e+00       1.00068461e+00       9.99519588e-01       9.99967333e-01       1.00001417e+00       1.00022660e+00       9.99588500e-01
      2.80000000e+00       1.00068903e+00       9.99517857e-01       9.99967183e-01       1.00001489e+00       1.00022725e+00       9.99584583e-01
      2.81000000e+00       1.00069345e+00       9.99516124e-01       9.99967049e-01       1.00001561e+00       1.00022788e+00       9.99580664e-01
      2.82000000e+00       1.00069789e+00       9.99514389e-01       9.99966931e-01       1.00001632e+00       1.00022849e+00       9.99576742e-01
      2.83000000e+00       1.00070233e+00       9.99512653e-01       9.99966828e-01       1.00001703e+00       1.00022909e+00       9.99572818e-01
      2.84000000e+00       1.00070678e+00       9.99510914e-01       9.99966741e-01       1.00001774e+00       1.00022966e+00       9.99568892e-01
      2.85000000e+00       1.00071124e+00       9.99509174e-01       9.99966671e-01       1.00001845e+00       1.00023021e+00       9.99564966e-01
      2.86000000e+00       1.00071571e+00       9.99507431e-01       9.99966616e-01       1.00001916e+00       1.00023075e+00       9.99561038e-01
      2.87000000e+00       1.00072018e+00       9.99505687e-01       9.99966578e-01       1.00001986e+00       1.00023127e+00       9.99557110e-01
      2.88000000e+00       1.00072466e+00       9.99503940e-01       9.99966556e-01       1.00002057e+00       1.00023176e+00       9.99553181e-01
      2.89000000e+00       1.00072915e+00       9.99502190e-01       9.99966549e-01       1.00002126e+00       1.00023224e+00       9.99549253e-01
      2.90000000e+00       1.00073365e+00       9.99500438e-01       9.99966559e-01       1.00002196e+00       1.00023270e+00       9.99545326e-01
      2.91000000e+00       1.00073816e+00       9.99498684e-01       9.99966585e-01       1.00002265e+00       1.00023315e+00       9.99541400e-01
      2.92000000e+00       1.00074267e+00       9.99496927e-01       9.99966627e-01       1.00002333e+00       1.00023357e+00       9.99537476e-01
      2.93000000e+00       1.00074719e+00       9.99495167e-01       9.99966686e-01       1.00002402e+00       1.00023397e+00       9.99533554e-01
      2.94000000e+00       1.00075171e+00       9.99493404e-01       9.99966760e-01       1.00002470e+00       1.00023436e+00       9.99529634e-01
      2.95000000e+00       1.00075625e+00       9.99491638e-01       9.99966851e-01       1.00002537e+00       1.00023473e+00       9.99525717e-01
      2.96000000e+00       1.00076079e+00       9.99489869e-01       9.99966957e-01       1.00002604e+00       1.00023507e+00       9.99521803e-01
      2.97000000e+00       1.00076533e+00       9.99488096e-01       9.99967080e-01       1.00002670e+00       1.00023540e+00       9.99517893e-01
      2.98000000e+00       1.00076989e+00       9.99486321e-01       9.99967218e-01       1.00002736e+00       1.00023572e+00       9.99513986e-01
      2.99000000e+00       1.00077445e+00       9.99484542e-01       9.99967372e-01       1.00002802e+00       1.00023601e+00       9.99510084e-01
      3.00000000e+00       1.00077902e+00       9.99482759e-01       9.99967543e-01       1.00002866e+00       1.00023628e+00       9.99506187e-01
      3.01000000e+00       1.00078359e+00       9.99480973e-01       9.99967729e-01       1.00002931e+00       1.00023654e+00       9.99502295e-01
      3.02000000e+00       1.00078817e+00       9.99479183e-01       9.99967930e-01       1.00002994e+00       1.00023678e+00       9.99498408e-01
      3.03000000e+00       1.00079276e+00       9.99477389e-01       9.99968148e-01       1.00003057e+00       1.00023700e+00       9.99494528e-01
      3.04000000e+00       1.00079735e+00       9.99475590e-01       9.99968380e-01       1.00003120e+00       1.00023720e+00       9.99490654e-01
      3.05000000e+00       1.00080195e+00       9.99473788e-01       9.99968629e-01       1.00003181e+00       1.00023739e+00       9.99486786e-01
      3.06000000e+00       1.00080656e+00       9.99471981e-01       9.99968892e-01       1.00003243e+00       1.00023756e+00       9.99482925e-01
      3.07000000e+00       1.00081117e+00       9.99470170e-01       9.99969171e-01       1.00003303e+00       1.00023771e+00       9.99479072e-01
      3.08000000e+00       1.00081578e+00       9.99468355e-01       9.99969465e-01       1.00003363e+00       1.00023784e+00       9.99475226e-01
      3.09000000e+00       1.00082041e+00       9.99466535e-01       9.99969774e-01       1.00003421e+00       1.00023795e+00       9.99471389e-01
      3.10000000e+00       1.00082504e+00       9.99464710e-01       9.99970098e-01       1.00003480e+00       1.00023805e+00       9.99467560e-01
      3.11000000e+00       1.00082967e+00       9.99462880e-01       9.99970437e-01       1.00003537e+00       1.00023814e+00       9.99463740e-01
      3.12000000e+00       1.00083431e+00       9.99461046e-01       9.99970790e-01       1.00003594e+00       1.00023820e+00       9.99459929e-01
      3.13000000e+00       1.00083895e+00       9.99459207e-01       9.99971158e-01       1.00003650e+00       1.00023825e+00       9.99456127e-01
      3.14000000e+00       1.00084360e+00       9.99457362e-01       9.99971540e-01       1.00003705e+00       1.00023828e+00       9.99452335e-01
      3.15000000e+00       1.00084826e+00       9.99455512e-01       9.99971936e-01       1.00003759e+00       1.00023830e+00       9.99448552e-01
      3.16000000e+00       1.00085292e+00       9.99453657e-01       9.99972346e-01       1.00003812e+00       1.00023830e+00       9.99444780e-01
      3.17000000e+00       1.00085759e+00       9.99451797e-01       9.99972770e-01       1.00003865e+00       1.00023828e+00       9.99441019e-01
      3.18000000e+00       1.00086225e+00       9.99449932e-01       9.99973208e-01       1.00003917e+00       1.00023825e+00       9.99437269e-01
      3.19000000e+00       1.00086693e+00       9.99448061e-01       9.99973659e-01       1.00003968e+00       1.00023821e+00       9.99433530e-01
      3.20000000e+00       1.00087161e+00       9.99446185e-01       9.99974124e-01       1.00004018e+00       1.00023815e+00       9.99429803e-01
      3.21000000e+00       1.00087629e+00       9.99444303e-01       9.99974601e-01       1.00004067e+00       1.00023807e+00       9.99426088e-01
      3.22000000e+00       1.00088098e+00       9.99442415e-01       9.99975091e-01       1.00004115e+00       1.00023798e+00       9.99422385e-01
      3.23000000e+00       1.00088567e+00       9.99440521e-01       9.99975595e-01       1.00004162e+00       1.00023788e+00       9.99418694e-01
      3.24000000e+00       1.00089036e+00       9.99438621e-01       9.99976110e-01       1.00004209e+00       1.00023776e+00       9.99415017e-01
      3.25000000e+00       1.00089506e+00       9.99436715e-01       9.99976638e-01       1.00004254e+00       1.00023762e+00       9.99411352e-01
      3.26000000e+00       1.00089976e+00       9.99434802e-01       9.99977178e-01       1.00004299e+00       1.00023748e+00       9.99407701e-01
      3.27000000e+00       1.00090447e+00       9.99432883e-01       9.99977729e-01       1.00004342e+00       1.00023732e+00       9.99404064e-01
      3.28000000e+00       1.00090918e+00       9.99430958e-01       9.99978292e-01       1.00004385e+00       1.00023714e+00       9.99400441e-01
      3.29000000e+00       1.00091389e+00       9.99429025e-01       9.99978867e-01       1.00004427e+00       1.00023696e+00       9.99396832e-01
      3.30000000e+00       1.00091861e+00       9.99427087e-01       9.99979452e-01       1.00004467e+00       1.00023676e+00       9.99393238e-01
      3.31000000e+00       1.00092333e+00       9.99425141e-01       9.99980049e-01       1.00004507e+00       1.00023655e+00       9.99389658e-01
      3.32000000e+00       1.00092806e+00       9.99423188e-01       9.99980656e-01       1.00004546e+00       1.00023632e+00       9.99386093e-01
      3.33000000e+00       1.00093278e+00       9.99421229e-01       9.99981273e-01       1.00004584e+00       1.00023609e+00       9.99382544e-01
      3.34000000e+00       1.00093751e+00       9.99419262e-01       9.99981900e-01       1.00004621e+00       1.00023584e+00       9.99379011e-01
      3.35000000e+00       1.00094224e+00       9.99417288e-01       9.99982537e-01       1.00004657e+00       1.00023558e+00       9.99375493e-01
      3.36000000e+00       1.00094698e+00       9.99415307e-01       9.99983184e-01       1.00004692e+00       1.00023531e+00       9.99371991e-01
      3.37000000e+00       1.00095171e+00       9.99413319e-01       9.99983840e-01       1.00004726e+00       1.00023503e+00       9.99368505e-01
      3.38000000e+00       1.00095645e+00       9.99411323e-01       9.99984505e-01       1.00004759e+00       1.00023474e+00       9.99365036e-01
      3.39000000e+00       1.00096119e+00       9.99409319e-01       9.99985178e-01       1.00004791e+00       1.00023444e+00       9.99361583e-01
      3.40000000e+00       1.00096594e+00       9.99407308e-01       9.99985860e-01       1.00004822e+00       1.00023413e+00       9.99358148e-01
      3.41000000e+00       1.00097068e+00       9.99405289e-01       9.99986551e-01       1.00004852e+00       1.00023381e+00       9.99354729e-01
      3.42000000e+00       1.00097543e+00       9.99403262e-01       9.99987249e-01       1.00004881e+00       1.00023348e+00       9.99351327e-01
      3.43000000e+00       1.00098018e+00       9.99401227e-01       9.99987954e-01       1.00004909e+00       1.00023315e+00       9.99347943e-01
      3.44000000e+00       1.00098493e+00       9.99399184e-01       9.99988667e-01       1.00004937e+00       1.00023280e+00       9.99344577e-01
      3.45000000e+00       1.00098968e+00       9.99397133e-01       9.99989386e-01       1.00004963e+00       1.00023245e+00       9.99341228e-01
      3.46000000e+00       1.00099443e+00       9.99395074e-01       9.99990113e-01       1.00004988e+00       1.00023208e+00       9.99337898e-01
      3.47000000e+00       1.00099919e+00       9.99393007e-01       9.99990845e-01       1.00005012e+00       1.00023172e+00       9.99334585e-01
      3.48000000e+00       1.00100394e+00       9.99390931e-01       9.99991584e-01       1.00005036e+00       1.00023134e+00       9.99331291e-01
      3.49000000e+00       1.00100870e+00       9.99388847e-01       9.99992328e-01       1.00005058e+00       1.00023096e+00       9.99328015e-01
      3.50000000e+00       1.00101345e+00       9.99386755e-01       9.99993078e-01       1.00005080e+00       1.00023057e+00       9.99324758e-01
      3.51000000e+00       1.00101821e+00       9.99384654e-01       9.99993832e-01       1.00005100e+00       1.00023017e+00       9.99321519e-01
      3.52000000e+00       1.00102297e+00       9.99382544e-01       9.99994592e-01       1.00005120e+00       1.00022977e+00       9.99318300e-01
      3.53000000e+00       1.00102773e+00       9.99380426e-01       9.99995356e-01       1.00005138e+00       1.00022936e+00       9.99315099e-01
      3.54000000e+00       1.00103248e+00       9.99378299e-01       9.99996124e-01       1.00005156e+00       1.00022895e+00       9.99311918e-01
      3.55000000e+00       1.00103724e+00       9.99376163e-01       9.99996895e-01       1.00005173e+00       1.00022853e+00       9.99308755e-01
      3.56000000e+00       1.00104200e+00       9.99374018e-01       9.99997670e-01       1.00005189e+00       1.00022811e+00       9.99305612e-01
      3.57000000e+00       1.00104675e+00       9.99371864e-01       9.99998448e-01       1.00005204e+00       1.00022769e+00       9.99302489e-01
      3.58000000e+00       1.00105151e+00       9.99369702e-01       9.99999229e-01       1.00005218e+00       1.00022726e+00       9.99299385e-01
      3.59000000e+00       1.00105627e+00       9.99367530e-01       1.00000001e+00       1.00005231e+00       1.00022682e+00       9.99296301e-01
      3.60000000e+00       1.00106102e+00       9.99365348e-01       1.00000080e+00       1.00005244e+00       1.00022639e+00       9.99293236e-01
      3.61000000e+00       1.00106578e+00       9.99363154e-01       1.00000159e+00       1.00005255e+00       1.00022595e+00       9.99290193e-01
      3.62000000e+00       1.00107053e+00       9.99360951e-01       1.00000237e+00       1.00005266e+00       1.00022551e+00       9.99287170e-01
      3.63000000e+00       1.00107529e+00       9.99358738e-01       1.00000316e+00       1.00005276e+00       1.00022507e+00       9.99284166e-01
      3.64000000e+00       1.00108004e+00       9.99356517e-01       1.00000396e+00       1.00005285e+00       1.00022463e+00       9.99281183e-01
      3.65000000e+00       1.00108479e+00       9.99354285e-01       1.00000475e+00       1.00005294e+00       1.00022418e+00       9.99278219e-01
      3.66000000e+00       1.00108954e+00       9.99352045e-01       1.00000554e+00       1.00005301e+00       1.00022374e+00       9.99275276e-01
      3.67000000e+00       1.00109429e+00       9.99349795e-01       1.00000633e+00       1.00005308e+00       1.00022329e+00       9.99272353e-01
      3.68000000e+00       1.00109904e+00       9.99347535e-01       1.00000712e+00       1.00005314e+00       1.00022285e+00       9.99269451e-01
      3.69000000e+00       1.00110378e+00       9.99345266e-01       1.00000791e+00       1.00005319e+00       1.00022240e+00       9.99266569e-01
      3.70000000e+00       1.00110852e+00       9.99342988e-01       1.00000870e+00       1.00005324e+00       1.00022196e+00       9.99263707e-01
      3.71000000e+00       1.00111326e+00       9.99340700e-01       1.00000948e+00       1.00005327e+00       1.00022151e+00       9.99260866e-01
      3.72000000e+00       1.00111799e+00       9.99338402e-01       1.00001027e+00       1.00005330e+00       1.00022107e+00       9.99258045e-01
      3.73000000e+00       1.00112273e+00       9.99336095e-01       1.00001105e+00       1.00005333e+00       1.00022063e+00       9.99255244e-01
      3.74000000e+00       1.00112745e+00       9.99333779e-01       1.00001183e+00       1.00005334e+00       1.00022019e+00       9.99252465e-01
      3.75000000e+00       1.00113218e+00       9.99331453e-01       1.00001261e+00       1.00005335e+00       1.00021975e+00       9.99249705e-01
      3.76000000e+00       1.00113690e+00       9.99329117e-01       1.00001338e+00       1.00005336e+00       1.00021932e+00       9.99246966e-01
      3.77000000e+00       1.00114162e+00       9.99326772e-01       1.00001415e+00       1.00005335e+00       1.00021889e+00       9.99244248e-01
      3.78000000e+00       1.00114634e+00       9.99324417e-01       1.00001492e+00       1.00005334e+00       1.00021846e+00       9.99241550e-01
      3.79000000e+00       1.00115105e+00       9.99322052e-01       1.00001568e+00       1.00005333e+00       1.00021804e+00       9.99238873e-01
      3.80000000e+00       1.00115575e+00       9.99319678e-01       1.00001644e+00       1.00005331e+00       1.00021762e+00       9.99236216e-01
      3.81000000e+00       1.00116045e+00       9.99317295e-01       1.00001719e+00       1.00005328e+00       1.00021721e+00       9.99233580e-01
      3.82000000e+00       1.00116515e+00       9.99314902e-01       1.00001794e+00       1.00005325e+00       1.00021680e+00       9.99230964e-01
      3.83000000e+00       1.00116984e+00       9.99312499e-01       1.00001868e+00       1.00005321e+00       1.00021639e+00       9.99228369e-01
      3.84000000e+00       1.00117453e+00       9.99310087e-01       1.00001942e+00       1.00005317e+00       1.00021599e+00       9.99225794e-01
      3.85000000e+00       1.00117921e+00       9.99307666e-01       1.00002015e+00       1.00005312e+00       1.00021560e+00       9.99223239e-01
      3.86000000e+00       1.00118389e+00       9.99305235e-01       1.00002087e+00       1.00005306e+00       1.00021521e+00       9.99220705e-01
      3.87000000e+00       1.00118856e+00       9.99302795e-01       1.00002159e+00       1.00005300e+00       1.00021483e+00       9.99218192e-01
      3.88000000e+00       1.00119323e+00       9.99300345e-01       1.00002230e+00       1.00005294e+00       1.00021446e+00       9.99215698e-01
      3.89000000e+00       1.00119788e+00       9.99297887e-01       1.00002300e+00       1.00005287e+00       1.00021409e+00       9.99213225e-01
      3.90000000e+00       1.00120254e+00       9.99295419e-01       1.00002369e+00       1.00005280e+00       1.00021373e+00       9.99210772e-01
      3.91000000e+00       1.00120718e+00       9.99292942e-01       1.00002438e+00       1.00005273e+00       1.00021338e+00       9.99208339e-01
      3.92000000e+00       1.00121182e+00       9.99290456e-01       1.00002506e+00       1.00005265e+00       1.00021304e+00       9.99205926e-01
      3.93000000e+00       1.00121646e+00       9.99287960e-01       1.00002573e+00       1.00005256e+00       1.00021270e+00       9.99203533e-01
      3.94000000e+00       1.00122108e+00       9.99285456e-01       1.00002639e+00       1.00005247e+00       1.00021238e+00       9.99201160e-01
      3.95000000e+00       1.00122570e+00       9.99282943e-01       1.00002704e+00       1.00005238e+00       1.00021206e+00       9.99198807e-01
      3.96000000e+00       1.00123031e+00       9.99280422e-01       1.00002769e+00       1.00005229e+00       1.00021175e+00       9.99196474e-01
      3.97000000e+00       1.00123492e+00       9.99277891e-01       1.00002832e+00       1.00005219e+00       1.00021146e+00       9.99194161e-01
      3.98000000e+00       1.00123951e+00       9.99275352e-01       1.00002894e+00       1.00005209e+00       1.00021117e+00       9.99191867e-01
      3.99000000e+00       1.00124410e+00       9.99272805e-01       1.00002955e+00       1.00005199e+00       1.00021089e+00       9.99189593e-01
      4.00000000e+00       1.00124868e+00       9.99270249e-01       1.00003016e+00       1.00005189e+00       1.00021062e+00       9.99187338e-01
      4.01000000e+00       1.00125325e+00       9.99267685e-01       1.00003075e+00       1.00005178e+00       1.00021037e+00       9.99185103e-01
      4.02000000e+00       1.00125782e+00       9.99265112e-01       1.00003133e+00       1.00005167e+00       1.00021012e+00       9.99182887e-01
      4.03000000e+00       1.00126237e+00       9.99262532e-01       1.00003190e+00       1.00005156e+00       1.00020989e+00       9.99180690e-01
      4.04000000e+00       1.00126692e+00       9.99259944e-01       1.00003246e+00       1.00005144e+00       1.00020966e+00       9.99178512e-01
      4.05000000e+00       1.00127145e+00       9.99257347e-01       1.00003300e+00       1.00005133e+00       1.00020945e+00       9.99176354e-01
      4.06000000e+00       1.00127598e+00       9.99254743e-01       1.00003354e+00       1.00005121e+00       1.00020925e+00       9.99174214e-01
      4.07000000e+00       1.00128049e+00       9.99252132e-01       1.00003406e+00       1.00005109e+00       1.00020907e+00       9.99172093e-01
      4.08000000e+00       1.00128500e+00       9.99249513e-01       1.00003457e+00       1.00005097e+00       1.00020889e+00       9.99169991e-01
      4.09000000e+00       1.00128950e+00       9.99246887e-01       1.00003507e+00       1.00005085e+00       1.00020873e+00       9.99167908e-01
      4.10000000e+00       1.00129398e+00       9.99244253e-01       1.00003555e+00       1.00005073e+00       1.00020859e+00       9.99165843e-01
      4.11000000e+00       1.00129846e+00       9.99241613e-01       1.00003603e+00       1.00005061e+00       1.00020845e+00       9.99163796e-01
      4.12000000e+00       1.00130292e+00       9.99238966e-01       1.00003649e+00       1.00005049e+00       1.00020833e+00       9.99161768e-01
      4.13000000e+00       1.00130737e+00       9.99236312e-01       1.00003693e+00       1.00005036e+00       1.00020822e+00       9.99159757e-01
      4.14000000e+00       1.00131181e+00       9.99233652e-01       1.00003736e+00       1.00005024e+00       1.00020813e+00       9.99157765e-01
      4.15000000e+00       1.00131624e+00       9.99230985e-01       1.00003778e+00       1.00005011e+00       1.00020805e+00       9.99155791e-01
      4.16000000e+00       1.00132066e+00       9.99228312e-01       1.00003819e+00       1.00004999e+00       1.00020799e+00       9.99153835e-01
      4.17000000e+00       1.00132507e+00       9.99225634e-01       1.00003858e+00       1.00004987e+00       1.00020794e+00       9.99151896e-01
      4.18000000e+00       1.00132946e+00       9.99222949e-01       1.00003895e+00       1.00004974e+00       1.00020790e+00       9.99149974e-01
      4.19000000e+00       1.00133384e+00       9.99220259e-01       1.00003931e+00       1.00004962e+00       1.00020788e+00       9.99148071e-01
      4.20000000e+00       1.00133821e+00       9.99217564e-01       1.00003966e+00       1.00004950e+00       1.00020787e+00       9.99146184e-01
      4.21000000e+00       1.00134257e+00       9.99214863e-01       1.00003999e+00       1.00004937e+00       1.00020788e+00       9.99144315e-01
      4.22000000e+00       1.00134691e+00       9.99212158e-01       1.00004031e+00       1.00004925e+00       1.00020791e+00       9.99142462e-01
      4.23000000e+00       1.00135124e+00       9.99209448e-01       1.00004061e+00       1.00004913e+00       1.00020795e+00       9.99140627e-01
      4.24000000e+00       1.00135556e+00       9.99206733e-01       1.00004090e+00       1.00004901e+00       1.00020801e+00       9.99138808e-01
      4.25000000e+00       1.00135986e+00       9.99204014e-01       1.00004118e+00       1.00004889e+00       1.00020808e+00       9.99137006e-01
      4.26000000e+00       1.00136415e+00       9.99201291e-01       1.00004143e+00       1.00004877e+00       1.00020817e+00       9.99135221e-01
      4.27000000e+00       1.00136842e+00       9.99198564e-01       1.00004167e+00       1.00004866e+00       1.00020827e+00       9.99133452e-01
      4.28000000e+00       1.00137268e+00       9.99195834e-01       1.00004190e+00       1.00004854e+00       1.00020839e+00       9.99131699e-01
      4.29000000e+00       1.00137692e+00       9.99193101e-01       1.00004211e+00       1.00004843e+00       1.00020853e+00       9.99129962e-01
      4.30000000e+00       1.00138115e+00       9.99190364e-01       1.00004231e+00       1.00004832e+00       1.00020868e+00       9.99128242e-01
      4.31000000e+00       1.00138536e+00       9.99187625e-01       1.00004249e+00       1.00004821e+00       1.00020885e+00       9.99126537e-01
      4.32000000e+00       1.00138956e+00       9.99184883e-01       1.00004265e+00       1.00004810e+00       1.00020904e+00       9.99124848e-01
      4.33000000e+00       1.00139374e+00       9.99182139e-01       1.00004280e+00       1.00004799e+00       1.00020924e+00       9.99123174e-01
      4.34000000e+00       1.00139791e+00       9.99179393e-01       1.00004293e+00       1.00004789e+00       1.00020946e+00       9.99121516e-01
      4.35000000e+00       1.00140206e+00       9.99176645e-01       1.00004305e+00       1.00004779e+00       1.00020970e+00       9.99119873e-01
