      1.01000000e+00      -5.56046090e+00       5.99995658e+00       5.99991676e+00       4.00000009e+00       1.20000003e+01       1.00000002e+00       1.00000050e+00       1.00000000e+00       2.00062718e+00       1.99962816e+00       1.99963931e+00       5.73894821e-05      -5.64743772e-05      -2.19483388e-05       4.59817730e-07       2.21629429e-01       1.77832041e+00       1.99984416e+00      -3.15762194e-16      -1.66311135e-16       3.15406475e-16       1.99840405e+00       2.00002811e+00       2.00148460e+00      -2.22044605e-16      -1.11022302e-16       2.00000004e+00       2.00000004e+00       0.00000000e+00       2.77946582e-04       1.05204495e-04       6.75054306e-05
      1.02000000e+00      -5.56046334e+00       5.99995520e+00       5.99991416e+00       4.00000009e+00       1.20000003e+01       1.00000002e+00       1.00000050e+00       1.00000000e+00       2.00063356e+00       1.99962851e+00       1.99962925e+00       5.82336146e-05      -5.72705836e-05      -2.26756763e-05       4.68091401e-07       2.21631671e-01       1.77831733e+00       1.99984091e+00      -3.66503100e-16      -4.06425584e-18       1.42590207e-16       1.99836539e+00       2.00002857e+00       2.00152020e+00      -2.77555756e-16      -2.77555756e-17       2.00000005e+00       2.00000005e+00       0.00000000e+00       2.81859428e-04       1.10800793e-04       6.81282143e-05
      1.03000000e+00      -5.56046714e+00       5.99995378e+00       5.99991150e+00       4.00000009e+00       1.20000003e+01       1.00000002e+00       1.00000050e+00       1.00000000e+00       2.00063798e+00       1.99963252e+00       1.99961743e+00       5.90741288e-05      -5.80675632e-05      -2.34083375e-05       4.76355005e-07       2.21633929e-01       1.77831421e+00       1.99983765e+00      -2.86984320e-16      -4.29654503e-18       2.78943705e-16       1.99832624e+00       2.00002904e+00       2.00155623e+00      -1.11022302e-16       2.22044605e-16       2.00000005e+00       2.00000005e+00       0.00000000e+00       2.85086285e-04       1.18331115e-04       6.87533098e-05
      1.04000000e+00      -5.56047185e+00       5.99995233e+00       5.99990880e+00       4.00000010e+00       1.20000003e+01       1.00000002e+00       1.00000051e+00       1.00000000e+00       2.00064107e+00       1.99963902e+00       1.99960440e+00       5.99113125e-05      -5.88632429e-05      -2.41494373e-05       4.84571349e-07       2.21636200e-01       1.77831105e+00       1.99983438e+00      -2.66859019e-16      -1.39793789e-16       4.55418278e-16       1.99828660e+00       2.00002952e+00       2.00159268e+00      -9.00539977e-16       2.34406162e-16       2.00000005e+00       2.00000005e+00       0.00000000e+00       2.87853192e-04       1.27185890e-04       6.93722359e-05
      1.05000000e+00      -5.56047690e+00       5.99995085e+00       5.99990604e+00       4.00000010e+00       1.20000003e+01       1.00000003e+00       1.00000051e+00       1.00000000e+00       2.00064367e+00       1.99964641e+00       1.99959087e+00       6.07453897e-05      -5.96551061e-05      -2.49033650e-05       4.92727485e-07       2.21638479e-01       1.77830785e+00       1.99983111e+00      -6.70369618e-16      -8.39746585e-17       2.53634977e-16       1.99824649e+00       2.00003001e+00       2.00162954e+00       0.00000000e+00       3.88578059e-16       2.00000005e+00       2.00000005e+00       0.00000000e+00       2.90462671e-04       1.36550492e-04       6.99737894e-05
      1.06000000e+00      -5.56048165e+00       5.99994931e+00       5.99990322e+00       4.00000011e+00       1.20000003e+01       1.00000003e+00       1.00000051e+00       1.00000000e+00       2.00064671e+00       1.99965297e+00       1.99957765e+00       6.15764243e-05      -6.04405689e-05      -2.56750988e-05       5.00838457e-07       2.21640762e-01       1.77830463e+00       1.99982781e+00      -1.20875767e-16      -1.33346003e-17       3.94207981e-16       1.99820592e+00       2.00003054e+00       2.00166677e+00       1.36967419e-16       2.37732852e-16       2.00000005e+00       2.00000005e+00       0.00000000e+00       2.93244445e-04       1.45537369e-04       7.05457470e-05
      1.07000000e+00      -5.56048553e+00       5.99994773e+00       5.99990032e+00       4.00000012e+00       1.20000003e+01       1.00000003e+00       1.00000051e+00       1.00000000e+00       2.00065103e+00       1.99965712e+00       1.99956547e+00       6.24042500e-05      -6.12173670e-05      -2.64694224e-05       5.08946714e-07       2.21643046e-01       1.77830139e+00       1.99982449e+00      -5.66881576e-16       1.24450871e-16       4.50803446e-16       1.99816490e+00       2.00003107e+00       2.00170435e+00       2.18204780e-16       9.19773820e-16       2.00000006e+00       2.00000006e+00       0.00000000e+00       2.96501712e-04       1.53330066e-04       7.10767346e-05
      1.08000000e+00      -5.56048810e+00       5.99994610e+00       5.99989734e+00       4.00000012e+00       1.20000004e+01       1.00000003e+00       1.00000052e+00       1.00000000e+00       2.00065727e+00       1.99965767e+00       1.99955486e+00       6.32284381e-05      -6.19838925e-05      -2.72901689e-05       5.17117078e-07       2.21645327e-01       1.77829814e+00       1.99982114e+00      -5.48706814e-16      -3.23843899e-16      -8.68008991e-17       1.99812345e+00       2.00003161e+00       2.00174228e+00      -5.55111512e-17       3.33066907e-16       2.00000006e+00       2.00000006e+00       0.00000000e+00       3.00461701e-04       1.59315772e-04       7.15579615e-05
      1.09000000e+00      -5.56048914e+00       5.99994443e+00       5.99989428e+00       4.00000013e+00       1.20000004e+01       1.00000003e+00       1.00000052e+00       1.00000000e+00       2.00066576e+00       1.99965402e+00       1.99954612e+00       6.40483096e-05      -6.27394215e-05      -2.81396132e-05       5.25427804e-07       2.21647604e-01       1.77829488e+00       1.99981775e+00      -5.70668471e-16       2.57480725e-17       1.74259789e-15       1.99808159e+00       2.00003215e+00       2.00178054e+00      -2.65131755e-16      -6.79351526e-17       2.00000006e+00       2.00000006e+00       0.00000000e+00       3.05238546e-04       1.63184851e-04       7.19845382e-05
      1.10000000e+00      -5.56048871e+00       5.99994271e+00       5.99989114e+00       4.00000013e+00       1.20000004e+01       1.00000003e+00       1.00000052e+00       1.00000000e+00       2.00067645e+00       1.99964624e+00       1.99953919e+00       6.48629902e-05      -6.34841977e-05      -2.90181114e-05       5.33958926e-07       2.21649875e-01       1.77829160e+00       1.99981434e+00      -2.53209712e-16       4.26028089e-17       6.36038417e-16       1.99803934e+00       2.00003266e+00       2.00181914e+00      -5.13588613e-16      -3.74589807e-16       2.00000007e+00       2.00000007e+00       0.00000000e+00       3.10814514e-04       1.64981172e-04       7.23561621e-05
      1.11000000e+00      -5.56048707e+00       5.99994096e+00       5.99988791e+00       4.00000014e+00       1.20000004e+01       1.00000003e+00       1.00000052e+00       1.00000000e+00       2.00068893e+00       1.99963510e+00       1.99953373e+00       6.56714999e-05      -6.42193548e-05      -2.99240451e-05       5.42779627e-07       2.21652141e-01       1.77828831e+00       1.99981091e+00      -4.82307096e-16      -2.05483867e-16       1.31383083e-16       1.99799672e+00       2.00003312e+00       2.00185807e+00      -4.65287002e-18       6.70786685e-16       2.00000007e+00       2.00000007e+00       0.00000000e+00       3.17042650e-04       1.65095043e-04       7.26770600e-05
      1.12000000e+00      -5.56048471e+00       5.99993917e+00       5.99988461e+00       4.00000014e+00       1.20000004e+01       1.00000004e+00       1.00000053e+00       1.00000000e+00       2.00070250e+00       1.99962190e+00       1.99952915e+00       6.64728628e-05      -6.49466929e-05      -3.08540815e-05       5.51936777e-07       2.21654406e-01       1.77828500e+00       1.99980746e+00      -4.90828690e-16      -3.90664096e-16      -1.01071425e-16       1.99795372e+00       2.00003354e+00       2.00189735e+00      -4.71112802e-17       7.13245095e-16       2.00000007e+00       2.00000007e+00       0.00000000e+00       3.23670424e-04       1.64199850e-04       7.29551954e-05
      1.13000000e+00      -5.56048225e+00       5.99993735e+00       5.99988125e+00       4.00000015e+00       1.20000004e+01       1.00000004e+00       1.00000053e+00       1.00000000e+00       2.00071628e+00       1.99960828e+00       1.99952468e+00       6.72662174e-05      -6.56683440e-05      -3.18037087e-05       5.61446759e-07       2.21656671e-01       1.77828165e+00       1.99980400e+00      -1.98879183e-17       1.84075105e-16       4.91000553e-16       1.99791036e+00       2.00003389e+00       2.00193700e+00      -3.11618957e-16      -1.32470253e-16       2.00000007e+00       2.00000007e+00       0.00000000e+00       3.30380527e-04       1.63142695e-04       7.32008691e-05
      1.14000000e+00      -5.56048031e+00       5.99993550e+00       5.99987782e+00       4.00000015e+00       1.20000005e+01       1.00000004e+00       1.00000053e+00       1.00000000e+00       2.00072935e+00       1.99959596e+00       1.99951955e+00       6.80509097e-05      -6.63863820e-05      -3.27679594e-05       5.71292259e-07       2.21658940e-01       1.77827826e+00       1.99980055e+00      -7.29220710e-17       4.62008853e-17       1.92301052e-16       1.99786663e+00       2.00003418e+00       2.00197701e+00      -5.00653392e-16       4.45142241e-16       2.00000008e+00       2.00000008e+00       0.00000000e+00       3.36842216e-04       1.62806782e-04       7.34249387e-05
      1.15000000e+00      -5.56047943e+00       5.99993363e+00       5.99987434e+00       4.00000016e+00       1.20000005e+01       1.00000004e+00       1.00000053e+00       1.00000000e+00       2.00074090e+00       1.99958644e+00       1.99951306e+00       6.88265525e-05      -6.71024433e-05      -3.37422108e-05       5.81424861e-07       2.21661215e-01       1.77827481e+00       1.99979711e+00      -4.17919607e-16      -1.77198873e-16       5.44851487e-18       1.99782252e+00       2.00003442e+00       2.00201740e+00      -4.44089210e-16       0.00000000e+00       2.00000008e+00       2.00000008e+00       0.00000000e+00       3.42764845e-04       1.63967887e-04       7.36369462e-05
      1.16000000e+00      -5.56048001e+00       5.99993173e+00       5.99987081e+00       4.00000016e+00       1.20000005e+01       1.00000004e+00       1.00000053e+00       1.00000000e+00       2.00075037e+00       1.99958077e+00       1.99950474e+00       6.95930405e-05      -6.78174189e-05      -3.47229293e-05       5.91773183e-07       2.21663497e-01       1.77827131e+00       1.99979369e+00      -4.25130799e-16       1.81355838e-17       1.28584389e-16       1.99777803e+00       2.00003460e+00       2.00205818e+00      -6.37893319e-16      -4.30696342e-16       2.00000008e+00       2.00000008e+00       0.00000000e+00       3.47944893e-04       1.67168233e-04       7.38434579e-05
      1.17000000e+00      -5.56048219e+00       5.99992980e+00       5.99986723e+00       4.00000017e+00       1.20000005e+01       1.00000004e+00       1.00000053e+00       1.00000000e+00       2.00075753e+00       1.99957939e+00       1.99949437e+00       7.03505165e-05      -6.85312696e-05      -3.57082428e-05       6.02255241e-07       2.21665788e-01       1.77826775e+00       1.99979029e+00      -6.75700412e-16      -1.74896697e-16       2.86222076e-16       1.99773315e+00       2.00003475e+00       2.00209933e+00      -4.44089210e-16       3.33066907e-16       2.00000008e+00       2.00000008e+00       0.00000000e+00       3.52298855e-04       1.72628258e-04       7.40468866e-05
      1.18000000e+00      -5.56048587e+00       5.99992784e+00       5.99986360e+00       4.00000018e+00       1.20000005e+01       1.00000004e+00       1.00000053e+00       1.00000000e+00       2.00076252e+00       1.99958203e+00       1.99948210e+00       7.10992965e-05      -6.92429969e-05      -3.66982472e-05       6.12792976e-07       2.21668086e-01       1.77826412e+00       1.99978692e+00      -8.96544419e-16      -1.48303767e-16      -1.10424279e-17       1.99768787e+00       2.00003488e+00       2.00214085e+00      -3.88578059e-16       5.55111512e-16       2.00000009e+00       2.00000009e+00       0.00000000e+00       3.55876644e-04       1.80210594e-04       7.42449876e-05
      1.19000000e+00      -5.56049070e+00       5.99992584e+00       5.99985992e+00       4.00000018e+00       1.20000006e+01       1.00000005e+00       1.00000053e+00       1.00000000e+00       2.00076583e+00       1.99958776e+00       1.99946833e+00       7.18397624e-05      -6.99507719e-05      -3.76949968e-05       6.23326473e-07       2.21670389e-01       1.77826045e+00       1.99978356e+00      -2.02977065e-16      -3.01425897e-18       4.15704067e-16       1.99764219e+00       2.00003500e+00       2.00218273e+00      -4.53652698e-16       2.31608093e-16       2.00000009e+00       2.00000009e+00       0.00000000e+00       3.58853307e-04       1.89442170e-04       7.44311125e-05
      1.20000000e+00      -5.56049617e+00       5.99992380e+00       5.99985618e+00       4.00000019e+00       1.20000006e+01       1.00000005e+00       1.00000054e+00       1.00000000e+00       2.00076823e+00       1.99959517e+00       1.99945373e+00       7.25722432e-05      -7.06522030e-05      -3.87021797e-05       6.33825527e-07       2.21672693e-01       1.77825672e+00       1.99978022e+00      -4.66914248e-16      -1.04007841e-16       1.21515152e-16       1.99759613e+00       2.00003512e+00       2.00222493e+00      -2.31810976e-16       4.53855581e-16       2.00000010e+00       2.00000010e+00       0.00000000e+00       3.61500402e-04       1.99590859e-04       7.45951788e-05
      1.21000000e+00      -5.56050165e+00       5.99992172e+00       5.99985237e+00       4.00000020e+00       1.20000006e+01       1.00000005e+00       1.00000054e+00       1.00000000e+00       2.00077061e+00       1.99960256e+00       1.99943907e+00       7.32969030e-05      -7.13446983e-05      -3.97245281e-05       6.44296665e-07       2.21674993e-01       1.77825295e+00       1.99977689e+00      -2.37793661e-16      -6.72326125e-18       2.38732196e-16       1.99754967e+00       2.00003525e+00       2.00226745e+00      -4.99600361e-16       2.22044605e-16       2.00000010e+00       2.00000010e+00       0.00000000e+00       3.64141662e-04       2.09784280e-04       7.47252015e-05
      1.22000000e+00      -5.56050653e+00       5.99991959e+00       5.99984848e+00       4.00000021e+00       1.20000006e+01       1.00000005e+00       1.00000054e+00       1.00000000e+00       2.00077389e+00       1.99960824e+00       1.99942513e+00       7.40136555e-05      -7.20258613e-05      -4.07670569e-05       6.54784396e-07       2.21677287e-01       1.77824915e+00       1.99977356e+00      -2.05617738e-16       5.22829257e-18       3.07215099e-16       1.99750285e+00       2.00003538e+00       2.00231025e+00       0.00000000e+00       1.38777878e-16       2.00000010e+00       2.00000010e+00       0.00000000e+00       3.67100140e-04       2.19151484e-04       7.48091361e-05
      1.23000000e+00      -5.56051028e+00       5.99991741e+00       5.99984451e+00       4.00000022e+00       1.20000007e+01       1.00000005e+00       1.00000054e+00       1.00000000e+00       2.00077883e+00       1.99961079e+00       1.99941256e+00       7.47221203e-05      -7.26938559e-05      -4.18342532e-05       6.65366346e-07       2.21679569e-01       1.77824532e+00       1.99977023e+00      -4.62475232e-16      -5.98168355e-17       2.43201783e-16       1.99745569e+00       2.00003550e+00       2.00235332e+00      -1.11022302e-16       0.00000000e+00       2.00000011e+00       2.00000011e+00       0.00000000e+00       3.70645427e-04       2.26964502e-04       7.48367352e-05
      1.24000000e+00      -5.56051258e+00       5.99991518e+00       5.99984045e+00       4.00000023e+00       1.20000007e+01       1.00000006e+00       1.00000054e+00       1.00000000e+00       2.00078590e+00       1.99960932e+00       1.99940178e+00       7.54216297e-05      -7.33476793e-05      -4.29293445e-05       6.76142767e-07       2.21681838e-01       1.77824146e+00       1.99976689e+00      -5.51883684e-17       1.02002378e-16       6.74186106e-16       1.99740819e+00       2.00003561e+00       2.00239665e+00      -9.14197895e-18       6.75275794e-16       2.00000011e+00       2.00000011e+00       0.00000000e+00       3.74949526e-04       2.32756736e-04       7.48011173e-05
      1.25000000e+00      -5.56051334e+00       5.99991290e+00       5.99983630e+00       4.00000023e+00       1.20000007e+01       1.00000006e+00       1.00000055e+00       1.00000000e+00       2.00079525e+00       1.99960356e+00       1.99939289e+00       7.61112841e-05      -7.39872968e-05      -4.40537655e-05       6.87221841e-07       2.21684091e-01       1.77823758e+00       1.99976356e+00      -3.67614467e-17       6.04427350e-17       2.53250839e-16       1.99736039e+00       2.00003569e+00       2.00244023e+00      -3.79197106e-16      -6.48921043e-17       2.00000012e+00       2.00000012e+00       0.00000000e+00       3.80058586e-04       2.36398904e-04       7.46997899e-05
      1.26000000e+00      -5.56051274e+00       5.99991057e+00       5.99983207e+00       4.00000024e+00       1.20000007e+01       1.00000006e+00       1.00000055e+00       1.00000000e+00       2.00080663e+00       1.99959395e+00       1.99938571e+00       7.67900493e-05      -7.46136174e-05      -4.52069082e-05       6.98702959e-07       2.21686330e-01       1.77823367e+00       1.99976023e+00      -3.82594302e-16       2.28167648e-16       3.20417561e-16       1.99731229e+00       2.00003572e+00       2.00248406e+00      -3.39848570e-16      -1.04240639e-16       2.00000012e+00       2.00000012e+00       0.00000000e+00       3.85885103e-04       2.38120120e-04       7.45349629e-05
      1.27000000e+00      -5.56051117e+00       5.99990820e+00       5.99982776e+00       4.00000025e+00       1.20000008e+01       1.00000006e+00       1.00000055e+00       1.00000000e+00       2.00081947e+00       1.99958156e+00       1.99937973e+00       7.74568791e-05      -7.52283123e-05      -4.63861982e-05       7.10660694e-07       2.21688555e-01       1.77822973e+00       1.99975690e+00      -3.88427937e-16      -9.39769015e-17       9.23884712e-17       1.99726391e+00       2.00003569e+00       2.00252815e+00      -1.11022302e-16       1.11022302e-16       2.00000013e+00       2.00000013e+00       0.00000000e+00       3.92221885e-04       2.38470653e-04       7.43130968e-05
      1.28000000e+00      -5.56050920e+00       5.99990580e+00       5.99982337e+00       4.00000026e+00       1.20000008e+01       1.00000007e+00       1.00000055e+00       1.00000000e+00       2.00083295e+00       1.99956792e+00       1.99937427e+00       7.81108418e-05      -7.58335077e-05      -4.75874848e-05       7.23132285e-07       2.21690770e-01       1.77822574e+00       1.99975360e+00      -1.51260502e-16       1.40259078e-16       3.42426756e-16       1.99721527e+00       2.00003560e+00       2.00257250e+00       2.13620530e-16       3.41490982e-16       2.00000013e+00       2.00000013e+00       0.00000000e+00       3.98775514e-04       2.38232365e-04       7.40437610e-05
      1.29000000e+00      -5.56050744e+00       5.99990336e+00       5.99981891e+00       4.00000027e+00       1.20000008e+01       1.00000007e+00       1.00000055e+00       1.00000000e+00       2.00084617e+00       1.99955472e+00       1.99936854e+00       7.87512305e-05      -7.64314018e-05      -4.88056844e-05       7.36111058e-07       2.21692976e-01       1.77822170e+00       1.99975032e+00      -1.58059857e-16      -8.59234738e-18       1.10802592e-15       1.99716635e+00       2.00003543e+00       2.00261713e+00      -4.69348061e-16      -1.96785753e-16       2.00000013e+00       2.00000013e+00       0.00000000e+00       4.05213877e-04       2.38291395e-04       7.37379850e-05
      1.30000000e+00      -5.56050652e+00       5.99990089e+00       5.99981439e+00       4.00000028e+00       1.20000008e+01       1.00000007e+00       1.00000055e+00       1.00000000e+00       2.00085822e+00       1.99954363e+00       1.99936177e+00       7.93776366e-05      -7.70238703e-05      -5.00355753e-05       7.49547220e-07       2.21695177e-01       1.77821759e+00       1.99974709e+00      -3.63571865e-16      -2.40221349e-16      -8.99230501e-18       1.99711717e+00       2.00003519e+00       2.00266203e+00      -2.69490407e-17       9.15127460e-16       2.00000014e+00       2.00000014e+00       0.00000000e+00       4.11220013e-04       2.39493781e-04       7.34063713e-05
      1.31000000e+00      -5.56050689e+00       5.99989839e+00       5.99980982e+00       4.00000028e+00       1.20000009e+01       1.00000007e+00       1.00000055e+00       1.00000000e+00       2.00086843e+00       1.99953593e+00       1.99935339e+00       7.99899749e-05      -7.76121258e-05      -5.12726154e-05       7.63356190e-07       2.21697375e-01       1.77821342e+00       1.99974390e+00      -2.99094286e-16      -1.98562275e-16       1.08758100e-16       1.99706771e+00       2.00003488e+00       2.00270723e+00      -1.11022302e-16       2.77555756e-16       2.00000014e+00       2.00000014e+00       0.00000000e+00       4.16543539e-04       2.42507538e-04       7.30572770e-05
      1.32000000e+00      -5.56050884e+00       5.99989586e+00       5.99980520e+00       4.00000029e+00       1.20000009e+01       1.00000007e+00       1.00000055e+00       1.00000000e+00       2.00087640e+00       1.99953236e+00       1.99934305e+00       8.05884541e-05      -7.81964880e-05      -5.25136536e-05       7.77433205e-07       2.21699571e-01       1.77820917e+00       1.99974077e+00      -2.10123810e-16      -9.93971449e-17       3.18250758e-17       1.99701797e+00       2.00003452e+00       2.00275271e+00       7.26711102e-17       5.93462689e-16       2.00000015e+00       2.00000015e+00       0.00000000e+00       4.21041243e-04       2.47713628e-04       7.26953603e-05
      1.33000000e+00      -5.56051236e+00       5.99989330e+00       5.99980053e+00       4.00000030e+00       1.20000009e+01       1.00000008e+00       1.00000056e+00       1.00000000e+00       2.00088209e+00       1.99953299e+00       1.99933072e+00       8.11734971e-05      -7.87763019e-05      -5.37574182e-05       7.91671769e-07       2.21701764e-01       1.77820484e+00       1.99973769e+00      -4.62228610e-16      -1.20919415e-16       2.49026759e-16       1.99696795e+00       2.00003411e+00       2.00279846e+00      -4.15909052e-16       2.73309931e-17       2.00000015e+00       2.00000015e+00       0.00000000e+00       4.24700256e-04       2.55143609e-04       7.23207286e-05
      1.34000000e+00      -5.56051724e+00       5.99989070e+00       5.99979580e+00       4.00000031e+00       1.20000009e+01       1.00000008e+00       1.00000056e+00       1.00000000e+00       2.00088584e+00       1.99953718e+00       1.99931669e+00       8.17456248e-05      -7.93500195e-05      -5.50047054e-05       8.05982844e-07       2.21703953e-01       1.77820044e+00       1.99973466e+00      -9.16555161e-16       1.64281675e-16       6.90521410e-16       1.99691764e+00       2.00003368e+00       2.00284449e+00      -1.22298005e-16       0.00000000e+00       2.00000016e+00       2.00000016e+00       0.00000000e+00       4.27639995e-04       2.64474140e-04       7.19288298e-05
      1.35000000e+00      -5.56052301e+00       5.99988808e+00       5.99979102e+00       4.00000032e+00       1.20000010e+01       1.00000008e+00       1.00000056e+00       1.00000000e+00       2.00088830e+00       1.99954374e+00       1.99930153e+00       8.23053216e-05      -7.99154307e-05      -5.62582334e-05       8.20311553e-07       2.21706135e-01       1.77819597e+00       1.99973168e+00      -3.13305250e-16      -1.74601324e-16       1.54686196e-16       1.99686704e+00       2.00003322e+00       2.00289076e+00      -3.90152106e-16       5.70851986e-17       2.00000016e+00       2.00000016e+00       0.00000000e+00       4.30092550e-04       2.75079300e-04       7.15111038e-05
      1.36000000e+00      -5.56052910e+00       5.99988541e+00       5.99978618e+00       4.00000033e+00       1.20000010e+01       1.00000008e+00       1.00000056e+00       1.00000000e+00       2.00089034e+00       1.99955104e+00       1.99928597e+00       8.28529063e-05      -8.04700041e-05      -5.75221864e-05       8.34648602e-07       2.21708305e-01       1.77819145e+00       1.99972875e+00      -2.77521808e-17       2.41794226e-16       4.51971030e-16       1.99681616e+00       2.00003275e+00       2.00293726e+00      -1.28484203e-16       6.83595715e-16       2.00000017e+00       2.00000017e+00       0.00000000e+00       4.32364683e-04       2.86132256e-04       7.10562912e-05
      1.37000000e+00      -5.56053485e+00       5.99988269e+00       5.99978126e+00       4.00000034e+00       1.20000010e+01       1.00000009e+00       1.00000056e+00       1.00000000e+00       2.00089288e+00       1.99955736e+00       1.99927081e+00       8.33884294e-05      -8.10112837e-05      -5.88015188e-05       8.49034487e-07       2.21710459e-01       1.77818687e+00       1.99972585e+00      -4.55594823e-16      -2.44852584e-17       2.02227074e-16       1.99676502e+00       2.00003227e+00       2.00298397e+00      -4.69336985e-16      -1.96796830e-16       2.00000017e+00       2.00000017e+00       0.00000000e+00       4.34787611e-04       2.96739783e-04       7.05521850e-05
      1.38000000e+00      -5.56053970e+00       5.99987993e+00       5.99977626e+00       4.00000035e+00       1.20000011e+01       1.00000009e+00       1.00000057e+00       1.00000000e+00       2.00089677e+00       1.99956112e+00       1.99925678e+00       8.39116163e-05      -8.15372725e-05      -6.01011311e-05       8.63555644e-07       2.21712594e-01       1.77818224e+00       1.99972299e+00      -2.68480717e-16      -4.85494835e-17       4.27502220e-16       1.99671363e+00       2.00003177e+00       2.00303086e+00      -2.30872709e-16       4.35225738e-17       2.00000018e+00       2.00000018e+00       0.00000000e+00       4.37662757e-04       3.06087731e-04       6.99875431e-05
      1.39000000e+00      -5.56054322e+00       5.99987712e+00       5.99977118e+00       4.00000037e+00       1.20000011e+01       1.00000009e+00       1.00000057e+00       1.00000000e+00       2.00090263e+00       1.99956113e+00       1.99924440e+00       8.44218655e-05      -8.20467417e-05      -6.14250485e-05       8.78332908e-07       2.21714705e-01       1.77817757e+00       1.99972016e+00      -5.41935121e-16      -3.11773513e-16       1.31194803e-16       1.99666201e+00       2.00003125e+00       2.00307793e+00      -3.33066907e-16       1.66533454e-16       2.00000018e+00       2.00000018e+00       0.00000000e+00       4.41212299e-04       3.13573742e-04       6.93538472e-05
      1.40000000e+00      -5.56054520e+00       5.99987426e+00       5.99976602e+00       4.00000038e+00       1.20000011e+01       1.00000009e+00       1.00000057e+00       1.00000000e+00       2.00091077e+00       1.99955684e+00       1.99923395e+00       8.49183034e-05      -8.25394121e-05      -6.27757349e-05       8.93503856e-07       2.21716791e-01       1.77817286e+00       1.99971736e+00      -2.42298871e-16       1.18157884e-16       6.79082016e-16       1.99661018e+00       2.00003069e+00       2.00312515e+00      -1.11022302e-16       0.00000000e+00       2.00000019e+00       2.00000019e+00       0.00000000e+00       4.45542615e-04       3.18905519e-04       6.86466221e-05
      1.41000000e+00      -5.56054571e+00       5.99987136e+00       5.99976077e+00       4.00000039e+00       1.20000012e+01       1.00000010e+00       1.00000057e+00       1.00000000e+00       2.00092112e+00       1.99954837e+00       1.99922536e+00       8.53998883e-05      -8.30159784e-05      -6.41536530e-05       9.09201649e-07       2.21718852e-01       1.77816811e+00       1.99971460e+00      -3.51794839e-16       1.58077352e-17       2.80313898e-16       1.99655816e+00       2.00003008e+00       2.00317254e+00      -4.94182311e-16      -1.71951504e-16       2.00000020e+00       2.00000020e+00       0.00000000e+00       4.50626606e-04       3.22148583e-04       6.78660999e-05
      1.42000000e+00      -5.56054504e+00       5.99986841e+00       5.99975544e+00       4.00000040e+00       1.20000012e+01       1.00000010e+00       1.00000058e+00       1.00000000e+00       2.00093325e+00       1.99953650e+00       1.99921827e+00       8.58655443e-05      -8.34779712e-05      -6.55571433e-05       9.25533749e-07       2.21720888e-01       1.77816332e+00       1.99971187e+00      -3.36733647e-16      -3.97523592e-17       4.85402479e-16       1.99650596e+00       2.00002940e+00       2.00322008e+00      -4.44089210e-16      -2.22044605e-16       2.00000020e+00       2.00000020e+00       0.00000000e+00       4.56307808e-04       3.23715621e-04       6.70171176e-05
      1.43000000e+00      -5.56054368e+00       5.99986541e+00       5.99975004e+00       4.00000041e+00       1.20000012e+01       1.00000010e+00       1.00000058e+00       1.00000000e+00       2.00094644e+00       1.99952259e+00       1.99921206e+00       8.63143060e-05      -8.39274811e-05      -6.69826414e-05       9.42564143e-07       2.21722901e-01       1.77815847e+00       1.99970920e+00      -1.92827100e-16       3.56485082e-16       6.64674866e-16       1.99645361e+00       2.00002865e+00       2.00326778e+00      -2.36621076e-16       2.36621076e-16       2.00000021e+00       2.00000021e+00       0.00000000e+00       4.62325646e-04       3.24299131e-04       6.61082651e-05
      1.44000000e+00      -5.56054226e+00       5.99986238e+00       5.99974457e+00       4.00000042e+00       1.20000013e+01       1.00000011e+00       1.00000058e+00       1.00000000e+00       2.00095980e+00       1.99950830e+00       1.99920596e+00       8.67454457e-05      -8.43667891e-05      -6.84252024e-05       9.60302334e-07       2.21724894e-01       1.77815355e+00       1.99970659e+00      -3.01005023e-16      -4.87107209e-17       6.81656858e-16       1.99640109e+00       2.00002782e+00       2.00331566e+00      -4.99231284e-17       4.94012338e-16       2.00000021e+00       2.00000021e+00       0.00000000e+00       4.68357731e-04       3.24758302e-04       6.51504212e-05
      1.45000000e+00      -5.56054141e+00       5.99985932e+00       5.99973905e+00       4.00000043e+00       1.20000013e+01       1.00000011e+00       1.00000058e+00       1.00000000e+00       2.00097240e+00       1.99949535e+00       1.99919920e+00       8.71585640e-05      -8.47979667e-05      -6.98792470e-05       9.78701341e-07       2.21726870e-01       1.77814856e+00       1.99970406e+00      -9.11634701e-16       8.02775858e-17       2.20480446e-16       1.99634843e+00       2.00002690e+00       2.00336372e+00      -2.23678527e-16       2.30617421e-16       2.00000022e+00       2.00000022e+00       0.00000000e+00       4.74072285e-04       3.25978560e-04       6.41549151e-05
      1.46000000e+00      -5.56054166e+00       5.99985623e+00       5.99973347e+00       4.00000044e+00       1.20000013e+01       1.00000011e+00       1.00000059e+00       1.00000000e+00       2.00098345e+00       1.99948523e+00       1.99919109e+00       8.75536267e-05      -8.52225107e-05      -7.13394122e-05       9.97665415e-07       2.21728832e-01       1.77814349e+00       1.99970160e+00      -4.62008206e-16      -7.98149416e-17       3.19589434e-16       1.99629561e+00       2.00002590e+00       2.00341197e+00      -2.78879636e-16       1.40101758e-16       2.00000022e+00       2.00000022e+00       0.00000000e+00       4.79182151e-04       3.28726722e-04       6.31316144e-05
