      4.70000000e-02      -5.56046026e+00       6.00000001e+00       6.00514452e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257136e+00       2.00000243e+00       2.00257074e+00       1.74361402e-09       8.63976943e-10       2.71667243e-10       1.34048867e-17       2.21785697e-01       1.77854095e+00       2.00254027e+00      -5.04038383e-16      -3.41642640e-17       1.18891790e-17       2.00000209e+00       2.00256989e+00       2.00257253e+00      -6.91163304e-18       1.45689511e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -3.50909780e-09       7.10053452e-10       1.70353001e-09
      4.80000000e-02      -5.56046026e+00       6.00000001e+00       6.00514464e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257142e+00       2.00000243e+00       2.00257080e+00       1.13125021e-09       1.40351468e-09       5.47176997e-10       1.44854282e-16       2.21785706e-01       1.77854096e+00       2.00254033e+00       5.54454364e-17       1.93643049e-16       5.40556248e-16       2.00000209e+00       2.00256996e+00       2.00257260e+00      -2.77555756e-16       5.55111512e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -4.31791984e-09       5.18862929e-10       2.10691936e-09
      4.90000000e-02      -5.56046026e+00       6.00000001e+00       6.00514477e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257148e+00       2.00000243e+00       2.00257086e+00       1.58246779e-09       9.38597130e-10       8.27130158e-10       1.84830369e-17       2.21785716e-01       1.77854096e+00       2.00254039e+00       3.64155381e-17       2.59312716e-16       8.79774375e-16       2.00000209e+00       2.00257002e+00       2.00257266e+00      -4.69162519e-16      -1.96971296e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -5.40614860e-09       4.94182021e-10       2.62376731e-09
      5.00000000e-02      -5.56046026e+00       6.00000001e+00       6.00514489e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257154e+00       2.00000243e+00       2.00257092e+00       1.51220197e-09       1.22632210e-09       7.84165448e-10       1.00499366e-16       2.21785726e-01       1.77854097e+00       2.00254045e+00      -1.78384094e-16      -1.50862134e-16       7.99066851e-17       2.00000209e+00       2.00257008e+00       2.00257272e+00      -5.35759964e-17       7.19709811e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -6.20217409e-09       4.04943696e-10       3.26977011e-09
      5.10000000e-02      -5.56046026e+00       6.00000001e+00       6.00514501e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257160e+00       2.00000243e+00       2.00257098e+00      -1.86642845e-10       2.89802687e-09       1.04683155e-09      -6.50951460e-17       2.21785736e-01       1.77854097e+00       2.00254051e+00      -1.04115482e-15      -1.31871003e-16       9.73948911e-17       2.00000209e+00       2.00257014e+00       2.00257278e+00      -3.95257819e-16       6.67976082e-18       2.00000000e+00       2.00000000e+00       0.00000000e+00      -7.46498012e-09       2.80165266e-10       3.83713463e-09
      5.20000000e-02      -5.56046026e+00       6.00000001e+00       6.00514513e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257166e+00       2.00000243e+00       2.00257104e+00       1.43322643e-10       2.70874542e-09       1.14390131e-09       3.82006814e-17       2.21785746e-01       1.77854098e+00       2.00254057e+00      -9.98367831e-17       1.45215292e-16       3.84277326e-16       2.00000209e+00       2.00257020e+00       2.00257284e+00      -1.72897511e-16       2.22337130e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -8.77802853e-09       2.01849778e-10       4.68848060e-09
      5.30000000e-02      -5.56046026e+00       6.00000001e+00       6.00514524e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257172e+00       2.00000243e+00       2.00257110e+00       8.81488143e-10       1.90112985e-09       1.45679338e-09      -1.84206526e-16       2.21785755e-01       1.77854098e+00       2.00254062e+00      -9.67695450e-16      -5.12454679e-16      -2.13705747e-16       2.00000209e+00       2.00257026e+00       2.00257290e+00      -3.39542379e-16       4.50564682e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -1.01744866e-08       4.40518060e-11       5.60536027e-09
      5.40000000e-02      -5.56046026e+00       6.00000001e+00       6.00514536e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257177e+00       2.00000243e+00       2.00257116e+00       3.50905601e-10       2.09596536e-09       2.07051143e-09      -5.91375774e-17       2.21785765e-01       1.77854099e+00       2.00254068e+00      -1.52834025e-16       2.98335541e-16       5.16453582e-16       2.00000209e+00       2.00257031e+00       2.00257295e+00      -2.72864204e-16       5.08195991e-17       2.00000000e+00       2.00000000e+00       0.00000000e+00      -1.13580511e-08      -9.12147183e-11       6.30110555e-09
      5.50000000e-02      -5.56046026e+00       6.00000001e+00       6.00514547e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257183e+00       2.00000243e+00       2.00257122e+00       1.17177305e-09       1.57758000e-09       2.15559877e-09       6.09321873e-17       2.21785775e-01       1.77854099e+00       2.00254073e+00      -1.10303369e-15       2.90888712e-17       5.47700398e-16       2.00000209e+00       2.00257037e+00       2.00257301e+00      -1.64867620e-19       9.12378501e-17       2.00000000e+00       2.00000000e+00       0.00000000e+00      -1.31831439e-08       2.52648316e-11       7.25364738e-09
      5.60000000e-02      -5.56046026e+00       6.00000001e+00       6.00514558e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257188e+00       2.00000243e+00       2.00257127e+00       4.32935219e-09      -6.68363057e-10       2.00602596e-09      -1.59157282e-17       2.21785784e-01       1.77854100e+00       2.00254079e+00      -8.94052585e-16      -2.13005096e-16       8.72831152e-17       2.00000209e+00       2.00257042e+00       2.00257306e+00      -2.51337429e-16       2.51337429e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -1.60014472e-08      -2.19473638e-11       8.94253306e-09
      5.70000000e-02      -5.56046026e+00       6.00000001e+00       6.00514568e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257193e+00       2.00000243e+00       2.00257132e+00      -6.11590920e-10       2.24950803e-09       4.20018106e-09       1.27067968e-16       2.21785794e-01       1.77854100e+00       2.00254084e+00      -1.27038031e-15      -6.64539155e-18       2.95448127e-16       2.00000209e+00       2.00257047e+00       2.00257311e+00      -4.53659043e-16       2.31614438e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -1.77653024e-08      -5.55079035e-10       1.01789369e-08
      5.80000000e-02      -5.56046026e+00       6.00000001e+00       6.00514578e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257198e+00       2.00000243e+00       2.00257137e+00       3.89637963e-09      -2.47378698e-09       4.72255087e-09       9.49258280e-18       2.21785803e-01       1.77854101e+00       2.00254089e+00      -1.07604350e-15      -2.80790536e-16       9.60057440e-17       2.00000209e+00       2.00257052e+00       2.00257316e+00       2.22044605e-16       3.88578059e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -1.99901965e-08      -5.35976368e-10       1.16639836e-08
      5.90000000e-02      -5.56046026e+00       6.00000001e+00       6.00514588e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257203e+00       2.00000243e+00       2.00257142e+00       5.83594817e-09      -1.41306329e-09       2.88594100e-09       5.61857330e-17       2.21785812e-01       1.77854101e+00       2.00254093e+00      -7.45160229e-16       2.53549478e-16       6.73795410e-16       2.00000209e+00       2.00257057e+00       2.00257321e+00      -5.37702483e-16      -3.78231512e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -2.52564468e-08       6.40300600e-10       1.31684445e-08
      6.00000000e-02      -5.56046026e+00       6.00000001e+00       6.00514597e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257208e+00       2.00000243e+00       2.00257147e+00       1.80865274e-08      -2.07547644e-08       7.16183889e-09      -9.95797895e-17       2.21785823e-01       1.77854102e+00       2.00254098e+00       2.30671390e-17       3.28643570e-16       5.55354434e-16       2.00000209e+00       2.00257062e+00       2.00257326e+00      -6.10622664e-16       1.66533454e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -2.59035694e-08      -1.72654671e-09       1.66705660e-08
      6.10000000e-02      -5.56046026e+00       6.00000001e+00       6.00514606e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257212e+00       2.00000243e+00       2.00257152e+00       2.02417493e-08      -2.46960484e-08       8.69721957e-09      -1.68030475e-16       2.21785834e-01       1.77854103e+00       2.00254102e+00       9.34036284e-17       1.65699908e-16       6.05347952e-16       2.00000209e+00       2.00257066e+00       2.00257330e+00      -2.47553118e-16       2.55085135e-17       2.00000000e+00       2.00000000e+00       0.00000000e+00      -2.99247818e-08      -1.98307436e-09       1.97018702e-08
      6.20000000e-02      -5.56046026e+00       6.00000001e+00       6.00514614e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257216e+00       2.00000243e+00       2.00257156e+00       2.22592396e-08      -2.85681742e-08       1.03387952e-08       2.20877193e-17       2.21785844e-01       1.77854103e+00       2.00254106e+00      -1.29127104e-16      -2.84370500e-19       5.45855487e-16       2.00000209e+00       2.00257070e+00       2.00257334e+00      -1.11022302e-16       5.55111512e-17       2.00000000e+00       2.00000000e+00       0.00000000e+00      -3.39632404e-08      -2.20196698e-09       2.27627897e-08
      6.30000000e-02      -5.56046026e+00       6.00000002e+00       6.00514622e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257220e+00       2.00000243e+00       2.00257160e+00       2.41299428e-08      -3.23645470e-08       1.20875465e-08      -1.84990528e-16       2.21785854e-01       1.77854104e+00       2.00254110e+00      -5.36139858e-16       2.27799962e-16       5.16371238e-16       2.00000209e+00       2.00257074e+00       2.00257338e+00       9.71445147e-17       2.22044605e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -3.80030236e-08      -2.37582878e-09       2.58430300e-08
      6.40000000e-02      -5.56046026e+00       6.00000002e+00       6.00514630e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257224e+00       2.00000243e+00       2.00257164e+00       2.58410819e-08      -3.60761284e-08       1.39451696e-08       4.64189166e-18       2.21785864e-01       1.77854105e+00       2.00254114e+00      -7.73219726e-16      -8.26944293e-17       4.07402558e-16       2.00000209e+00       2.00257078e+00       2.00257342e+00      -3.40613192e-16      -1.03476018e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -4.20304904e-08      -2.49650575e-09       2.89314610e-08
      6.50000000e-02      -5.56046026e+00       6.00000002e+00       6.00514637e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257227e+00       2.00000243e+00       2.00257168e+00       2.73749126e-08      -3.96919457e-08       1.59151456e-08      -5.77810271e-17       2.21785874e-01       1.77854105e+00       2.00254118e+00      -1.23163721e-16       9.56796899e-17       9.58273270e-16       2.00000209e+00       2.00257082e+00       2.00257346e+00      -3.54545437e-16      -1.17299348e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -4.60345568e-08      -2.55477298e-09       3.20160644e-08
      6.60000000e-02      -5.56046026e+00       6.00000002e+00       6.00514644e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257231e+00       2.00000243e+00       2.00257171e+00       2.87054796e-08      -4.31994402e-08       1.80049228e-08      -2.09253342e-17       2.21785883e-01       1.77854106e+00       2.00254121e+00      -5.94067006e-16       2.71944163e-17       1.16039884e-16       2.00000209e+00       2.00257085e+00       2.00257349e+00      -1.61535438e-18       4.45704564e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -5.00081196e-08      -2.53974626e-09       3.50837155e-08
      6.70000000e-02      -5.56046026e+00       6.00000002e+00       6.00514651e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257234e+00       2.00000243e+00       2.00257175e+00       2.97905814e-08      -4.65847878e-08       2.02309972e-08       3.88113495e-17       2.21785893e-01       1.77854107e+00       2.00254125e+00      -3.21530347e-16      -7.65115184e-17       3.68844166e-16       2.00000209e+00       2.00257089e+00       2.00257353e+00      -5.19001896e-16       2.96957291e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -5.39521676e-08      -2.43754674e-09       3.81195378e-08
      6.80000000e-02      -5.56046025e+00       6.00000002e+00       6.00514657e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257237e+00       2.00000243e+00       2.00257178e+00       3.05483634e-08      -4.98333738e-08       2.26334263e-08      -3.24095998e-17       2.21785902e-01       1.77854107e+00       2.00254128e+00      -8.21800254e-16      -5.53556462e-16       1.58103757e-16       2.00000209e+00       2.00257092e+00       2.00257356e+00      -3.63009703e-16       2.84947147e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -5.78887452e-08      -2.22739888e-09       4.11047885e-08
      6.90000000e-02      -5.56046025e+00       6.00000003e+00       6.00514663e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257240e+00       2.00000243e+00       2.00257181e+00       3.07579182e-08      -5.29310835e-08       2.53370075e-08       7.49304942e-17       2.21785912e-01       1.77854108e+00       2.00254131e+00      -1.46255293e-16       1.69228279e-16       7.76521760e-16       2.00000209e+00       2.00257095e+00       2.00257359e+00      -1.95600021e-16       1.12333294e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -6.19203960e-08      -1.86409529e-09       4.40069067e-08
      7.00000000e-02      -5.56046025e+00       6.00000003e+00       6.00514668e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257242e+00       2.00000243e+00       2.00257184e+00       2.98412249e-08      -5.58689856e-08       2.86880831e-08       7.48594962e-17       2.21785920e-01       1.77854109e+00       2.00254133e+00      -8.27491067e-16      -8.46673276e-17       6.16450371e-16       2.00000209e+00       2.00257097e+00       2.00257361e+00      -3.33066907e-16       3.33066907e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -6.61559775e-08      -1.28068831e-09       4.67477343e-08
      7.10000000e-02      -5.56046025e+00       6.00000003e+00       6.00514672e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257244e+00       2.00000243e+00       2.00257186e+00       2.93324454e-08      -5.86397956e-08       3.17800305e-08      -2.27246879e-17       2.21785929e-01       1.77854109e+00       2.00254135e+00      -1.31911781e-15      -2.46380367e-16      -2.15954062e-17       2.00000209e+00       2.00257099e+00       2.00257363e+00      -2.47084708e-16       2.50401033e-17       2.00000000e+00       2.00000000e+00       0.00000000e+00      -6.98469574e-08      -7.42340272e-10       4.94790901e-08
      7.20000000e-02      -5.56046025e+00       6.00000003e+00       6.00514675e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257245e+00       2.00000244e+00       2.00257187e+00       2.55412301e-08      -6.13193978e-08       3.70022337e-08       8.15689995e-17       2.21785937e-01       1.77854110e+00       2.00254136e+00      -3.76957656e-16       6.46268865e-17       2.57976896e-16       2.00000209e+00       2.00257101e+00       2.00257365e+00      -3.50814831e-18       4.47597358e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -7.44290804e-08       3.87407341e-10       5.17318097e-08
      7.30000000e-02      -5.56046025e+00       6.00000004e+00       6.00514676e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257246e+00       2.00000244e+00       2.00257188e+00       2.81557131e-08      -6.37551624e-08       3.80906426e-08      -1.17567193e-16       2.21785945e-01       1.77854111e+00       2.00254137e+00      -9.81935588e-16      -8.55491320e-17       8.68837980e-19       2.00000209e+00       2.00257102e+00       2.00257366e+00      -2.42248674e-16       4.64293279e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -7.55316538e-08       4.67112092e-10       5.48739014e-08
      7.40000000e-02      -5.56046025e+00       6.00000004e+00       6.00514677e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257247e+00       2.00000244e+00       2.00257189e+00       3.13976208e-08      -6.59372400e-08       3.86997046e-08      -3.05423194e-17       2.21785952e-01       1.77854112e+00       2.00254138e+00      -3.53699193e-16      -5.50305427e-17       1.62314179e-16       2.00000209e+00       2.00257102e+00       2.00257366e+00      -2.77555756e-16       1.11022302e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -7.62358996e-08       6.55029388e-10       5.80257884e-08
      7.50000000e-02      -5.56046025e+00       6.00000004e+00       6.00514678e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257247e+00       2.00000244e+00       2.00257189e+00       3.72153129e-08      -6.78020436e-08       3.76001164e-08       1.32081900e-16       2.21785959e-01       1.77854112e+00       2.00254138e+00      -2.90008939e-16       1.92338747e-16       7.56550605e-16       2.00000209e+00       2.00257102e+00       2.00257366e+00      -7.45645715e-17       5.18653781e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -7.58973703e-08       7.29749719e-10       6.13576695e-08
      7.60000000e-02      -5.56046025e+00       6.00000004e+00       6.00514678e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257247e+00       2.00000244e+00       2.00257189e+00       4.55209766e-08      -6.92590366e-08       3.48625575e-08       4.16134764e-17       2.21785966e-01       1.77854113e+00       2.00254138e+00      -3.79580590e-16       2.12867724e-16       6.25462297e-16       2.00000209e+00       2.00257102e+00       2.00257366e+00      -1.38777878e-16       5.55111512e-17       2.00000000e+00       2.00000000e+00       0.00000000e+00      -7.49190995e-08       1.00994220e-09       6.44635247e-08
      7.70000000e-02      -5.56046025e+00       6.00000005e+00       6.00514678e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257247e+00       2.00000245e+00       2.00257189e+00       4.62817983e-08      -7.02832809e-08       3.64289485e-08       1.53124079e-16       2.21785972e-01       1.77854114e+00       2.00254138e+00      -1.21960802e-15       1.30582162e-16       4.69825019e-16       2.00000209e+00       2.00257102e+00       2.00257366e+00      -4.67146854e-16      -3.65520414e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -7.55503956e-08       2.48722599e-09       6.67375663e-08
      7.80000000e-02      -5.56046025e+00       6.00000005e+00       6.00514678e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257246e+00       2.00000245e+00       2.00257189e+00       4.73986527e-08      -7.08404946e-08       3.75415186e-08      -2.33959123e-17       2.21785979e-01       1.77854115e+00       2.00254138e+00      -1.34258740e-15      -2.10910358e-16       7.13481549e-17       2.00000209e+00       2.00257102e+00       2.00257366e+00      -3.96704155e-16       2.30170701e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -7.51259296e-08       4.15357229e-09       6.88816881e-08
      7.90000000e-02      -5.56046025e+00       6.00000005e+00       6.00514678e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257246e+00       2.00000245e+00       2.00257189e+00       4.91768208e-08      -7.08410467e-08       3.79552338e-08      -3.27823557e-17       2.21785986e-01       1.77854115e+00       2.00254138e+00      -7.35330939e-16      -4.19587031e-18       3.14256464e-16       2.00000209e+00       2.00257102e+00       2.00257366e+00      -5.20376923e-17       4.96126902e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -7.34489504e-08       6.02899288e-09       7.08912240e-08
      8.00000000e-02      -5.56046025e+00       6.00000006e+00       6.00514679e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257247e+00       2.00000245e+00       2.00257190e+00       5.18332343e-08      -7.01489943e-08       3.74477778e-08       4.79988434e-17       2.21785993e-01       1.77854116e+00       2.00254139e+00      -1.94779668e-16      -1.44078169e-16       4.88408927e-16       2.00000209e+00       2.00257103e+00       2.00257367e+00      -6.75384201e-16       9.25038586e-18       2.00000000e+00       2.00000000e+00       0.00000000e+00      -7.03957790e-08       8.18396210e-09       7.27202105e-08
      8.10000000e-02      -5.56046025e+00       6.00000006e+00       6.00514679e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257247e+00       2.00000245e+00       2.00257190e+00       5.54028681e-08      -6.85541816e-08       3.58587366e-08       3.88041072e-17       2.21786001e-01       1.77854117e+00       2.00254139e+00      -2.65906780e-16       2.91644524e-16       4.67405917e-16       2.00000209e+00       2.00257103e+00       2.00257367e+00      -5.55111512e-16       5.55111512e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -6.58380210e-08       1.07485948e-08       7.42546029e-08
      8.20000000e-02      -5.56046025e+00       6.00000006e+00       6.00514681e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257248e+00       2.00000246e+00       2.00257191e+00       5.98441067e-08      -6.57196717e-08       3.29911174e-08       1.81144951e-17       2.21786009e-01       1.77854118e+00       2.00254140e+00      -3.94221400e-16      -1.12462807e-16       7.10786174e-16       2.00000209e+00       2.00257104e+00       2.00257368e+00      -1.67628737e-17       1.00029601e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -5.95005720e-08       1.39092582e-08       7.52964911e-08
      8.30000000e-02      -5.56046025e+00       6.00000007e+00       6.00514684e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257249e+00       2.00000246e+00       2.00257192e+00       6.51399912e-08      -6.10519401e-08       2.84640820e-08      -1.12426808e-16       2.21786018e-01       1.77854119e+00       2.00254141e+00      -2.78497423e-16       3.86294640e-16       1.15559243e-15       2.00000209e+00       2.00257105e+00       2.00257369e+00      -1.30013289e-18       5.56411645e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -5.08184058e-08       1.79521023e-08       7.55022176e-08
      8.40000000e-02      -5.56046025e+00       6.00000007e+00       6.00514687e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257251e+00       2.00000246e+00       2.00257194e+00       7.13263228e-08      -5.32916814e-08       2.14262281e-08      -3.40308053e-17       2.21786028e-01       1.77854120e+00       2.00254143e+00      -1.22161522e-16       1.25893907e-16       3.52060742e-16       2.00000209e+00       2.00257107e+00       2.00257371e+00      -8.32667268e-17       5.55111512e-17       2.00000000e+00       2.00000000e+00       0.00000000e+00      -3.85701917e-08       2.34369098e-08       7.41492743e-08
      8.50000000e-02      -5.56046025e+00       6.00000008e+00       6.00514692e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257253e+00       2.00000247e+00       2.00257197e+00       7.84846990e-08      -3.82814184e-08       9.09030577e-09       3.66537713e-19       2.21786039e-01       1.77854120e+00       2.00254146e+00      -2.80304306e-16       3.02958418e-17       3.38721285e-16       2.00000209e+00       2.00257110e+00       2.00257374e+00      -5.55111512e-17       0.00000000e+00       2.00000000e+00       2.00000000e+00       0.00000000e+00      -1.88584275e-08       3.21325363e-08       6.88485021e-08
      8.60000000e-02      -5.56046025e+00       6.00000008e+00       6.00514695e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257254e+00       2.00000247e+00       2.00257198e+00       8.36359100e-08       7.45237574e-08      -6.94780894e-08      -2.67854682e-17       2.21786051e-01       1.77854122e+00       2.00254147e+00      -1.55372595e-16       1.29727183e-16       3.86277717e-16       2.00000209e+00       2.00257111e+00       2.00257375e+00      -2.22963714e-16       2.64597077e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00       8.95548754e-08       8.31552179e-08       5.23901916e-09
      8.70000000e-02      -5.56046025e+00       6.00000008e+00       6.00514700e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257257e+00       2.00000247e+00       2.00257201e+00       1.11452384e-07       3.57994826e-08      -6.01609710e-08      -8.42287573e-17       2.21786062e-01       1.77854123e+00       2.00254150e+00      -1.82181517e-15      -1.58969866e-16       8.47643237e-17       2.00000209e+00       2.00257114e+00       2.00257378e+00      -1.66533454e-16       0.00000000e+00       2.00000000e+00       2.00000000e+00       0.00000000e+00       7.81759320e-08       7.86000464e-08       3.17768361e-08
      8.80000000e-02      -5.56046025e+00       6.00000009e+00       6.00514709e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257261e+00       2.00000248e+00       2.00257205e+00       1.26669791e-07      -8.86831402e-09      -3.85756775e-08       4.00499538e-17       2.21786075e-01       1.77854124e+00       2.00254154e+00      -1.89193673e-16      -6.68768983e-17       2.98795940e-16       2.00000209e+00       2.00257118e+00       2.00257382e+00      -4.87645584e-16       1.54578677e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00       4.82138383e-08       6.70810531e-08       6.05946198e-08
      8.90000000e-02      -5.56046025e+00       6.00000009e+00       6.00514722e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257267e+00       2.00000248e+00       2.00257211e+00       1.38669269e-07      -9.27959860e-09      -4.54629924e-08       6.09065934e-17       2.21786090e-01       1.77854125e+00       2.00254160e+00      -6.14133790e-16      -4.54142402e-16      -2.59349620e-17       2.00000209e+00       2.00257124e+00       2.00257388e+00      -2.57405672e-16       4.79450277e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00       6.13626764e-08       7.15511022e-08       6.45384777e-08
      9.00000000e-02      -5.56046025e+00       6.00000010e+00       6.00514737e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257275e+00       2.00000248e+00       2.00257218e+00       1.50498383e-07       1.73808010e-08      -7.13466575e-08       6.43754602e-17       2.21786107e-01       1.77854126e+00       2.00254168e+00      -3.69050350e-16       1.44259458e-17       3.92055905e-16       2.00000209e+00       2.00257132e+00       2.00257396e+00      -2.32955677e-16       4.55000282e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00       1.03617127e-07       8.61278179e-08       5.36049160e-08
      9.10000000e-02      -5.56046025e+00       6.00000010e+00       6.00514757e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257285e+00       2.00000249e+00       2.00257229e+00       1.65935546e-07      -4.18576527e-08      -4.10475051e-08       7.67790527e-17       2.21786125e-01       1.77854127e+00       2.00254178e+00      -3.30901086e-16       3.87032549e-17       9.05726504e-16       2.00000209e+00       2.00257142e+00       2.00257406e+00       1.99040884e-16       2.77555756e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00       5.87413317e-08       7.14014707e-08       8.99242035e-08
      9.20000000e-02      -5.56046026e+00       6.00000011e+00       6.00514777e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257291e+00       2.00000252e+00       2.00257240e+00       1.60939832e-07      -7.44985206e-07       8.04558283e-08       6.05665334e-17       2.21786141e-01       1.77854130e+00       2.00254188e+00      -1.06384065e-16       1.90036903e-16       2.89159955e-16       2.00000209e+00       2.00257152e+00       2.00257416e+00       1.73986174e-16       6.03169943e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00       8.86827218e-07       3.59058290e-07      -3.82001444e-07
